item_id,split,source_type,source_package,source_path,item_version,archetype,relation_subtype,expected_image_filename,criterion_count,criterion_ids,rights_status,gold_label_source,challenge_track
HDG-2026-P2-CAT-023,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-023__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-036,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-036__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-046,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-046__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-021,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-021__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-014,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-014__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-007,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-007__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-024,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-024__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-002,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-002__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-037,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-037__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-003,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-003__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
